station_id,y_true,y_pred,error,mode,env,feature_family
S25,4.79285,19.066789358896404,-14.273939358896405,concat,pH,mechanistic_ratio
S26,8.33764166666666,18.65827904104989,-10.320637374383232,concat,pH,mechanistic_ratio
S27,11.6123555555556,18.578689610909635,-6.966334055354034,concat,pH,mechanistic_ratio
S28,4.7573125,18.322355560518144,-13.565043060518143,concat,pH,mechanistic_ratio
S30,1.22957,18.628756992003385,-17.399186992003386,concat,pH,mechanistic_ratio
S01,24.0251483870968,18.10179614250214,5.9233522445946605,corrected,pH,mechanistic_ratio
S02,20.4213806451613,18.241909126776466,2.179471518384833,corrected,pH,mechanistic_ratio
S03,99.957735,15.392720764453744,84.56501423554626,corrected,pH,mechanistic_ratio
S04,3.62585384615385,18.84056272216228,-15.214708876008428,corrected,pH,mechanistic_ratio
S05,4.43015,18.698684374880365,-14.268534374880364,corrected,pH,mechanistic_ratio
S06,8.97778333333333,18.647212258614477,-9.669428925281148,corrected,pH,mechanistic_ratio
S07,16.7150777777778,18.371003823602504,-1.6559260458247032,corrected,pH,mechanistic_ratio
S08,7.9836,18.37060622585821,-10.387006225858212,corrected,pH,mechanistic_ratio
S09,2.54056666666667,18.45154591426903,-15.91097924760236,corrected,pH,mechanistic_ratio
S10,9.16958,18.63962890492644,-9.47004890492644,corrected,pH,mechanistic_ratio
S11,6.10548461538461,18.75274380379022,-12.647259188405611,corrected,pH,mechanistic_ratio
S12,3.49926363636364,18.808856837342248,-15.309593200978608,corrected,pH,mechanistic_ratio
S13,5.6308,18.771281140568597,-13.140481140568596,corrected,pH,mechanistic_ratio
S14,21.9599818181818,18.18392495217737,3.776056866004428,corrected,pH,mechanistic_ratio
S15,0.71624,18.939689176861805,-18.223449176861806,corrected,pH,mechanistic_ratio
S16,3.32952,18.85172576922084,-15.522205769220841,corrected,pH,mechanistic_ratio
S17,2.90764444444444,18.911019206585348,-16.003374762140908,corrected,pH,mechanistic_ratio
S18,3.38784375,18.85163520652313,-15.463791456523131,corrected,pH,mechanistic_ratio
S19,102.275121428571,15.313335893147942,86.96178553542306,corrected,pH,mechanistic_ratio
S20,22.9654636363636,18.14734347687296,4.818120159490643,corrected,pH,mechanistic_ratio
S21,20.3272333333333,18.142432716378877,2.1848006169544227,corrected,pH,mechanistic_ratio
S22,97.8035117647059,15.46830632235706,82.33520544234884,corrected,pH,mechanistic_ratio
S23,8.98973,18.64641442495464,-9.656684424954639,corrected,pH,mechanistic_ratio
S24,2.53203,18.879648425698946,-16.347618425698947,corrected,pH,mechanistic_ratio
S25,4.79285,18.7950796673867,-14.002229667386702,corrected,pH,mechanistic_ratio
S26,8.33764166666666,18.67115367775123,-10.333512011084572,corrected,pH,mechanistic_ratio
S27,11.6123555555556,18.553192407513535,-6.940836851957934,corrected,pH,mechanistic_ratio
S28,4.7573125,18.81743559834028,-14.060123098340277,corrected,pH,mechanistic_ratio
S30,1.22957,18.70656399401605,-17.476993994016052,corrected,pH,mechanistic_ratio
S01,24.0251483870968,18.54492357892676,5.480224808170039,environment_only,pH,mechanistic_ratio
S02,20.4213806451613,18.120747682768368,2.300632962392932,environment_only,pH,mechanistic_ratio
S03,99.957735,15.45200614186802,84.50572885813197,environment_only,pH,mechanistic_ratio
S04,3.62585384615385,18.786117810204544,-15.160263964050694,environment_only,pH,mechanistic_ratio
S05,4.43015,18.789394057012178,-14.359244057012177,environment_only,pH,mechanistic_ratio
S06,8.97778333333333,18.671969444017517,-9.694186110684187,environment_only,pH,mechanistic_ratio
S07,16.7150777777778,18.387800841992142,-1.6727230642143418,environment_only,pH,mechanistic_ratio
S08,7.9836,18.699831022944615,-10.716231022944616,environment_only,pH,mechanistic_ratio
S09,2.54056666666667,18.856908939545498,-16.316342272878828,environment_only,pH,mechanistic_ratio
S10,9.16958,18.696545314738238,-9.526965314738238,environment_only,pH,mechanistic_ratio
S11,6.10548461538461,18.6726934107398,-12.56720879535519,environment_only,pH,mechanistic_ratio
S12,3.49926363636364,18.86785656925724,-15.368592932893598,environment_only,pH,mechanistic_ratio
S13,5.6308,18.6452675830084,-13.0144675830084,environment_only,pH,mechanistic_ratio
S14,21.9599818181818,18.189223807153184,3.770758011028615,environment_only,pH,mechanistic_ratio
S15,0.71624,19.146927521480446,-18.430687521480447,environment_only,pH,mechanistic_ratio
S16,3.32952,18.779523371584943,-15.450003371584943,environment_only,pH,mechanistic_ratio
S17,2.90764444444444,18.818839989270817,-15.911195544826377,environment_only,pH,mechanistic_ratio
S18,3.38784375,18.724041051726857,-15.336197301726857,environment_only,pH,mechanistic_ratio
S19,102.275121428571,8.643289419603366,93.63183200896763,environment_only,pH,mechanistic_ratio
S20,22.9654636363636,18.179220347611036,4.786243288752566,environment_only,pH,mechanistic_ratio
S21,20.3272333333333,18.318727989415752,2.008505343917548,environment_only,pH,mechanistic_ratio
S22,97.8035117647059,15.526517926032968,82.27699383867294,environment_only,pH,mechanistic_ratio
S23,8.98973,18.687102589169626,-9.697372589169627,environment_only,pH,mechanistic_ratio
S24,2.53203,18.825334807770158,-16.29330480777016,environment_only,pH,mechanistic_ratio
S25,4.79285,19.022625158903974,-14.229775158903974,environment_only,pH,mechanistic_ratio
S26,8.33764166666666,18.65345441971757,-10.31581275305091,environment_only,pH,mechanistic_ratio
S27,11.6123555555556,18.573954033529006,-6.961598477973405,environment_only,pH,mechanistic_ratio
S28,4.7573125,18.31634665971841,-13.559034159718408,environment_only,pH,mechanistic_ratio
S30,1.22957,18.87547692341461,-17.64590692341461,environment_only,pH,mechanistic_ratio
S01,24.0251483870968,18.111151987030553,5.913996400066246,baseline,,mechanistic_ratio
S02,20.4213806451613,18.239892252191698,2.1814883929696016,baseline,,mechanistic_ratio
S03,99.957735,15.398551721158121,84.55918327884189,baseline,,mechanistic_ratio
S04,3.62585384615385,18.83989223234137,-15.21403838618752,baseline,,mechanistic_ratio
S05,4.43015,18.676059544759525,-14.245909544759524,baseline,,mechanistic_ratio
S06,8.97778333333333,18.648700992882308,-9.670917659548978,baseline,,mechanistic_ratio
S07,16.7150777777778,18.372295461300336,-1.6572176835225356,baseline,,mechanistic_ratio
S08,7.9836,18.43486703626132,-10.45126703626132,baseline,,mechanistic_ratio
S09,2.54056666666667,18.356203231154083,-15.815636564487413,baseline,,mechanistic_ratio
S10,9.16958,18.641849287808096,-9.472269287808096,baseline,,mechanistic_ratio
S11,6.10548461538461,18.75131040754234,-12.645825792157732,baseline,,mechanistic_ratio
S12,3.49926363636364,18.77876767180541,-15.279504035441771,baseline,,mechanistic_ratio
S13,5.6308,18.76826794410648,-13.13746794410648,baseline,,mechanistic_ratio
S14,21.9599818181818,18.18492757711374,3.7750542410680588,baseline,,mechanistic_ratio
S15,0.71624,18.943834685044827,-18.227594685044828,baseline,,mechanistic_ratio
S16,3.32952,18.85047840233399,-15.52095840233399,baseline,,mechanistic_ratio
S17,2.90764444444444,18.985044856657485,-16.077400412213045,baseline,,mechanistic_ratio
S18,3.38784375,18.848394856562486,-15.460551106562486,baseline,,mechanistic_ratio
S19,102.275121428571,15.315765880155272,86.95935554841573,baseline,,mechanistic_ratio
S20,22.9654636363636,18.149007949336088,4.8164556870275135,baseline,,mechanistic_ratio
S21,20.3272333333333,18.17350332150375,2.153730011829552,baseline,,mechanistic_ratio
S22,97.8035117647059,15.475508753460957,82.32800301124495,baseline,,mechanistic_ratio
S23,8.98973,18.648274212594394,-9.658544212594395,baseline,,mechanistic_ratio
S24,2.53203,18.878967772741703,-16.346937772741704,baseline,,mechanistic_ratio
S25,4.79285,18.838722060796005,-14.045872060796006,baseline,,mechanistic_ratio
S26,8.33764166666666,18.671569283462844,-10.333927616796185,baseline,,mechanistic_ratio
S27,11.6123555555556,18.55458407115945,-6.9422285156038495,baseline,,mechanistic_ratio
S28,4.7573125,18.79947223373269,-14.042159733732689,baseline,,mechanistic_ratio
S30,1.22957,18.672898771002686,-17.443328771002687,baseline,,mechanistic_ratio
S01,24.0251483870968,18.21637489044682,5.80877349664998,concat,temperature,mechanistic_ratio
S02,20.4213806451613,18.35123093403515,2.070149711126149,concat,temperature,mechanistic_ratio
S03,99.957735,15.470894075405623,84.48684092459438,concat,temperature,mechanistic_ratio
S04,3.62585384615385,18.890213865455582,-15.264360019301732,concat,temperature,mechanistic_ratio
S05,4.43015,18.49504816185135,-14.06489816185135,concat,temperature,mechanistic_ratio
S06,8.97778333333333,18.5093774768113,-9.53159414347797,concat,temperature,mechanistic_ratio
S07,16.7150777777778,18.331671203476276,-1.6165934256984755,concat,temperature,mechanistic_ratio
S08,7.9836,18.347693921736326,-10.364093921736327,concat,temperature,mechanistic_ratio
S09,2.54056666666667,18.25990713066506,-15.719340463998389,concat,temperature,mechanistic_ratio
S10,9.16958,18.713788506025093,-9.544208506025093,concat,temperature,mechanistic_ratio
S11,6.10548461538461,18.50538186276311,-12.3998972473785,concat,temperature,mechanistic_ratio
S12,3.49926363636364,18.98503581165394,-15.4857721752903,concat,temperature,mechanistic_ratio
S13,5.6308,18.564230133035906,-12.933430133035905,concat,temperature,mechanistic_ratio
S14,21.9599818181818,18.18683768953243,3.773144128649367,concat,temperature,mechanistic_ratio
S15,0.71624,18.838340244327036,-18.122100244327036,concat,temperature,mechanistic_ratio
S16,3.32952,18.868453999256182,-15.538933999256182,concat,temperature,mechanistic_ratio
S17,2.90764444444444,18.824099073817155,-15.916454629372716,concat,temperature,mechanistic_ratio
S18,3.38784375,18.696168509261923,-15.308324759261923,concat,temperature,mechanistic_ratio
S19,102.275121428571,12.31405596024628,89.96106546832472,concat,temperature,mechanistic_ratio
S20,22.9654636363636,18.021565408702216,4.943898227661386,concat,temperature,mechanistic_ratio
S21,20.3272333333333,18.051772275048222,2.275461058285078,concat,temperature,mechanistic_ratio
S22,97.8035117647059,15.487142242094006,82.3163695226119,concat,temperature,mechanistic_ratio
S23,8.98973,19.06060262984162,-10.070872629841618,concat,temperature,mechanistic_ratio
S24,2.53203,18.946733062459494,-16.414703062459495,concat,temperature,mechanistic_ratio
S25,4.79285,19.187140999223388,-14.394290999223388,concat,temperature,mechanistic_ratio
S26,8.33764166666666,18.71527543229543,-10.377633765628772,concat,temperature,mechanistic_ratio
S27,11.6123555555556,18.584317206329438,-6.971961650773837,concat,temperature,mechanistic_ratio
S28,4.7573125,18.855946907423068,-14.098634407423067,concat,temperature,mechanistic_ratio
S30,1.22957,18.86910114438091,-17.63953114438091,concat,temperature,mechanistic_ratio
S01,24.0251483870968,18.106228018403325,5.918920368693474,corrected,temperature,mechanistic_ratio
S02,20.4213806451613,18.23480823041773,2.1865724147435692,corrected,temperature,mechanistic_ratio
S03,99.957735,15.393230880770238,84.56450411922977,corrected,temperature,mechanistic_ratio
S04,3.62585384615385,18.836656890915236,-15.210803044761386,corrected,temperature,mechanistic_ratio
S05,4.43015,18.68874087032669,-14.258590870326689,corrected,temperature,mechanistic_ratio
S06,8.97778333333333,18.651900996013556,-9.674117662680226,corrected,temperature,mechanistic_ratio
S07,16.7150777777778,18.371917722566465,-1.6568399447886648,corrected,temperature,mechanistic_ratio
S08,7.9836,18.41012573170109,-10.42652573170109,corrected,temperature,mechanistic_ratio
S09,2.54056666666667,18.37608171810419,-15.835515051437518,corrected,temperature,mechanistic_ratio
S10,9.16958,18.63798009521323,-9.46840009521323,corrected,temperature,mechanistic_ratio
S11,6.10548461538461,18.759174016143028,-12.653689400758418,corrected,temperature,mechanistic_ratio
S12,3.49926363636364,18.81838295806567,-15.31911932170203,corrected,temperature,mechanistic_ratio
S13,5.6308,18.774419807914487,-13.143619807914487,corrected,temperature,mechanistic_ratio
S14,21.9599818181818,18.183221133560284,3.7767606846215145,corrected,temperature,mechanistic_ratio
S15,0.71624,18.946193896708667,-18.22995389670867,corrected,temperature,mechanistic_ratio
S16,3.32952,18.84824593352991,-15.51872593352991,corrected,temperature,mechanistic_ratio
S17,2.90764444444444,18.861034281947227,-15.953389837502787,corrected,temperature,mechanistic_ratio
S18,3.38784375,18.852587665781137,-15.464743915781137,corrected,temperature,mechanistic_ratio
S19,102.275121428571,15.315345196507108,86.95977623206389,corrected,temperature,mechanistic_ratio
S20,22.9654636363636,18.151016776053282,4.814446860310319,corrected,temperature,mechanistic_ratio
S21,20.3272333333333,18.118623217359588,2.2086101159737126,corrected,temperature,mechanistic_ratio
S22,97.8035117647059,15.46304229636418,82.34046946834172,corrected,temperature,mechanistic_ratio
S23,8.98973,18.636516698237248,-9.646786698237248,corrected,temperature,mechanistic_ratio
S24,2.53203,18.875215116831647,-16.34318511683165,corrected,temperature,mechanistic_ratio
S25,4.79285,18.99086455709493,-14.19801455709493,corrected,temperature,mechanistic_ratio
S26,8.33764166666666,18.668545731326088,-10.330904064659428,corrected,temperature,mechanistic_ratio
S27,11.6123555555556,18.55199969170465,-6.939644136149051,corrected,temperature,mechanistic_ratio
S28,4.7573125,18.796055093924963,-14.038742593924962,corrected,temperature,mechanistic_ratio
S30,1.22957,18.752239215223703,-17.522669215223704,corrected,temperature,mechanistic_ratio
S01,24.0251483870968,18.211876614296084,5.813271772800714,environment_only,temperature,mechanistic_ratio
S02,20.4213806451613,18.346705261235325,2.0746753839259746,environment_only,temperature,mechanistic_ratio
S03,99.957735,15.46711492353433,84.49062007646567,environment_only,temperature,mechanistic_ratio
S04,3.62585384615385,18.885453261079928,-15.259599414926077,environment_only,temperature,mechanistic_ratio
S05,4.43015,18.624886283058476,-14.194736283058475,environment_only,temperature,mechanistic_ratio
S06,8.97778333333333,18.50440929211141,-9.526625958778082,environment_only,temperature,mechanistic_ratio
S07,16.7150777777778,18.326919388133465,-1.6118416103556648,environment_only,temperature,mechanistic_ratio
S08,7.9836,18.592796104258465,-10.609196104258466,environment_only,temperature,mechanistic_ratio
S09,2.54056666666667,18.776941758583153,-16.236375091916482,environment_only,temperature,mechanistic_ratio
S10,9.16958,18.7091066865816,-9.539526686581599,environment_only,temperature,mechanistic_ratio
S11,6.10548461538461,18.5001989930303,-12.39471437764569,environment_only,temperature,mechanistic_ratio
S12,3.49926363636364,19.04479772658175,-15.545534090218109,environment_only,temperature,mechanistic_ratio
S13,5.6308,18.55911478469764,-12.92831478469764,environment_only,temperature,mechanistic_ratio
S14,21.9599818181818,18.1821898918807,3.7777919263010986,environment_only,temperature,mechanistic_ratio
S15,0.71624,18.833332675835653,-18.117092675835654,environment_only,temperature,mechanistic_ratio
S16,3.32952,18.863650016836754,-15.534130016836754,environment_only,temperature,mechanistic_ratio
S17,2.90764444444444,18.702862852969623,-15.795218408525184,environment_only,temperature,mechanistic_ratio
S18,3.38784375,18.6911133630713,-15.303269613071299,environment_only,temperature,mechanistic_ratio
S19,102.275121428571,11.002070851688803,91.2730505768822,environment_only,temperature,mechanistic_ratio
S20,22.9654636363636,18.01676872536343,4.948694911000171,environment_only,temperature,mechanistic_ratio
S21,20.3272333333333,18.118184583700028,2.209048749633272,environment_only,temperature,mechanistic_ratio
S22,97.8035117647059,15.483510617232424,82.32000114747348,environment_only,temperature,mechanistic_ratio
S23,8.98973,19.05628723325814,-10.06655723325814,environment_only,temperature,mechanistic_ratio
